query_id,task,original_text,file_paths,path_anchor_tokens_v3,entity_anchor_tokens_v3,combined_anchor_tokens_v3,manual_anchor_tokens,proxy_correct_yes_no,missing_anchor_tokens,spurious_anchor_tokens,reviewer_notes,manual_anchor_count,missing_anchor_count,spurious_anchor_count,recovered_manual_anchor_count,token_recall,task_from_id
contractnli_00265,contractnli,Consider LiiON's Non-Disclosure Agreement; Does the document permit the Receiving Party to create a copy of some Confidential Information under certain circumstances?,contractnli/LiiON%20NDA%202-27-2015%20v1.0.txt,liion,liion,liion,LiiON,yes,—,—,—,1,0,0,1,1.0,contractnli
contractnli_00272,contractnli,Consider FullStory's Mutual Non-Disclosure Agreement; Does the document indicate that the Agreement does not grant the Receiving Party any rights to the Confidential Information?,contractnli/helpjuice_production%2Fuploads%2Fupload%2Fimage%2F2329%2Fdirect%2F1526996160411-FullStory+Mutual+Non-Disclosure+Agreement+2018.txt,fullstory,fullstory,fullstory,FullStory,yes,—,—,—,1,0,0,1,1.0,contractnli
contractnli_00275,contractnli,Consider FullStory's Mutual Non-Disclosure Agreement; Does the document require that all Confidential Information be expressly identified by the Disclosing Party?,contractnli/helpjuice_production%2Fuploads%2Fupload%2Fimage%2F2329%2Fdirect%2F1526996160411-FullStory+Mutual+Non-Disclosure+Agreement+2018.txt,fullstory,fullstory,fullstory,FullStory,yes,—,—,—,1,0,0,1,1.0,contractnli
contractnli_00338,contractnli,Consider the Mutual Non-Disclosure Agreement between The Knights of Unity; Does the document include a clause that prevents the Receiving Party from disclosing the fact that the Agreement was agreed upon or negotiated?,contractnli/MutualNDA_The_Knights_of_Unity.txt,"knights, unity","knights, unity","knights, unity","Knights, Unity",yes,—,—,Both tokens are parts of the compound proper name “The Knights of Unity”; function words are excluded.,2,0,0,2,1.0,contractnli
contractnli_00472,contractnli,Consider Motorola's Non-Disclosure Agreement; Does the document restrict the use of Confidential Information to the purposes stated in the Agreement?,contractnli/nda_form_motorola.txt,motorola,motorola,motorola,Motorola,yes,—,—,—,1,0,0,1,1.0,contractnli
contractnli_00500,contractnli,Consider the Non-Disclosure Agreement between University of Wisconsin Oshkosh; Does the document permit the Receiving Party to retain some Confidential Information even after its return or destruction?,contractnli/Non-Disclosure-NDA-UW-Oshkosh_FINALV2.txt,oshkosh,"oshkosh, wisconsin","oshkosh, wisconsin","University, Wisconsin, Oshkosh",no,University,—,“University” is part of the compound proper name “University of Wisconsin Oshkosh.”,3,1,0,2,0.6666666666666666,contractnli
contractnli_00586,contractnli,Consider the Agreement between SE_NDCA and PRE-QUAL PACKAGE; Does the document allow the Receiving Party to acquire information similar to the Confidential Information from a third party?,contractnli/SE_NDCA_and_PRE-QUAL_PACKAGE_March-2016.txt,"ndca, package, pre, qual, se","ndca, package, pre, qual, se","ndca, package, pre, qual, se","SE, NDCA, PRE, QUAL, PACKAGE",yes,—,—,All are components of the compound names “SE_NDCA” and “PRE-QUAL PACKAGE.”,5,0,0,5,1.0,contractnli
contractnli_00634,contractnli,Consider SupplementOne's Non-Disclosure Agreement; Does the document allow verbally conveyed information to be considered as Confidential Information?,contractnli/SupplementOne-NDA.txt,supplementone,supplementone,supplementone,SupplementOne,yes,—,—,—,1,0,0,1,1.0,contractnli
contractnli_00851,contractnli,Consider BT's Non-Disclosure Agreement; Does the document state that Confidential Information shall only include technical information?,contractnli/BT_NDA.txt,bt,bt,bt,BT,yes,—,—,—,1,0,0,1,1.0,contractnli
contractnli_00868,contractnli,Consider the Mutual Non-Disclosure Agreement between AMC and Other Party; Does the document permit the Receiving Party to retain some Confidential Information even after its return or destruction?,contractnli/amc-general-mutual-non-disclosure-agreement-en-gb.txt,amc,amc,amc,AMC,yes,—,—,“Other Party” is a generic placeholder rather than a specific named party.,1,0,0,1,1.0,contractnli
