query_id,task,original_text,file_paths,path_anchor_tokens_v2,entity_anchor_tokens_v2,combined_anchor_tokens_v2,manual_anchor_tokens,proxy_correct_yes_no,missing_anchor_tokens,spurious_anchor_tokens,reviewer_notes
contractnli_00265,contractnli,Consider LiiON's Non-Disclosure Agreement; Does the document permit the Receiving Party to create a copy of some Confidential Information under certain circumstances?,contractnli/LiiON%20NDA%202-27-2015%20v1.0.txt,liion,liion,liion,,,,,
contractnli_00272,contractnli,Consider FullStory's Mutual Non-Disclosure Agreement; Does the document indicate that the Agreement does not grant the Receiving Party any rights to the Confidential Information?,contractnli/helpjuice_production%2Fuploads%2Fupload%2Fimage%2F2329%2Fdirect%2F1526996160411-FullStory+Mutual+Non-Disclosure+Agreement+2018.txt,"full, fullstory, story",fullstory,"full, fullstory, story",,,,,
contractnli_00275,contractnli,Consider FullStory's Mutual Non-Disclosure Agreement; Does the document require that all Confidential Information be expressly identified by the Disclosing Party?,contractnli/helpjuice_production%2Fuploads%2Fupload%2Fimage%2F2329%2Fdirect%2F1526996160411-FullStory+Mutual+Non-Disclosure+Agreement+2018.txt,"full, fullstory, story",fullstory,"full, fullstory, story",,,,,
contractnli_00338,contractnli,Consider the Mutual Non-Disclosure Agreement between The Knights of Unity; Does the document include a clause that prevents the Receiving Party from disclosing the fact that the Agreement was agreed upon or negotiated?,contractnli/MutualNDA_The_Knights_of_Unity.txt,"knights, of, unity","knights, of, unity","knights, of, unity",,,,,
contractnli_00472,contractnli,Consider Motorola's Non-Disclosure Agreement; Does the document restrict the use of Confidential Information to the purposes stated in the Agreement?,contractnli/nda_form_motorola.txt,"form, motorola",motorola,"form, motorola",,,,,
contractnli_00500,contractnli,Consider the Non-Disclosure Agreement between University of Wisconsin Oshkosh; Does the document permit the Receiving Party to retain some Confidential Information even after its return or destruction?,contractnli/Non-Disclosure-NDA-UW-Oshkosh_FINALV2.txt,oshkosh,"of, oshkosh, university, wisconsin","of, oshkosh, university, wisconsin",,,,,
contractnli_00586,contractnli,Consider the Agreement between SE_NDCA and PRE-QUAL PACKAGE; Does the document allow the Receiving Party to acquire information similar to the Confidential Information from a third party?,contractnli/SE_NDCA_and_PRE-QUAL_PACKAGE_March-2016.txt,"ndca, package, pre, qual, se","ndca, package, pre, qual, se","ndca, package, pre, qual, se",,,,,
contractnli_00634,contractnli,Consider SupplementOne's Non-Disclosure Agreement; Does the document allow verbally conveyed information to be considered as Confidential Information?,contractnli/SupplementOne-NDA.txt,"supplement, supplementone",supplementone,"supplement, supplementone",,,,,
contractnli_00851,contractnli,Consider BT's Non-Disclosure Agreement; Does the document state that Confidential Information shall only include technical information?,contractnli/BT_NDA.txt,bt,bt,bt,,,,,
contractnli_00868,contractnli,Consider the Mutual Non-Disclosure Agreement between AMC and Other Party; Does the document permit the Receiving Party to retain some Confidential Information even after its return or destruction?,contractnli/amc-general-mutual-non-disclosure-agreement-en-gb.txt,amc,"amc, other, party","amc, other, party",,,,,
cuad_00395,cuad,"Consider the Network Build and Maintenance Agreement between Commnet Wireless, LLC and AT&T Mobility LLC; Is there uncapped liability under this contract?",cuad/AtnInternationalInc_20191108_10-Q_EX-10.1_11878541_EX-10.1_Maintenance Agreement.txt,,"at, commnet, mobility, wireless","at, commnet, mobility, wireless",,,,,
cuad_00688,cuad,"Consider the Event Sponsorship Agreement between Newegg Inc. and Allied Esports International, Inc. for HyperX Esports Arena; Is there an anti-assignment clause in this contract?",cuad/AlliedEsportsEntertainmentInc_20190815_8-K_EX-10.34_11788308_EX-10.34_Sponsorship Agreement.txt,"allied, esports, sponsorship","allied, arena, esports, for, hyperx, international, newegg","allied, arena, esports, for, hyperx, international, newegg, sponsorship",,,,,
cuad_00951,cuad,Consider the Co-Branding Agreement between Dassault Systemes and PlanetCAD Inc.; Does this contract provide for joint intellectual property ownership?,cuad/RandWorldwideInc_20010402_8-KA_EX-10.2_2102464_EX-10.2_Co-Branding Agreement.txt,"co, rand","dassault, planetcad, systemes","co, dassault, planetcad, rand, systemes",,,,,
